order_id,driver_id
114321661915,290578400537
114392590700,366719288008
114530721610,127745328232
114581346013,117202038490
114620819611,847056882904
114627987612,750435115200
114846674710,404265998651
114931023400,687412635595
114962736116,497341843131
115019015102,692686425729
115026300607,989123590510
115200172415,240448225404
115298368911,953031660690
115559962105,970426885002
115662146203,777796212359
115712134130,621603685691
115776365306,684086970999
115928234014,155427372009
116120594016,925973972450
116289387805,163162611462
116361527211,105499698035
116487990001,710475554537
116533214102,718862534067
116565957700,266009764953
116575164203,996996863740
116615118114,710475554537
116681852705,211549791599
116706188717,729667596990
116838396117,128210482042
116899480105,191962597333
116940400019,566271473127
117045625802,174946310822
117077943316,775607149586
117195562819,607683037690
117300124715,125708778128
117344181409,939437109289
117406630819,189430185215
117517685510,541611768757
117522530907,990341776106
117622414813,230184971787
117667984607,375844826560
117921503508,830950121580
117930600415,992814175602
117996063519,477389024070
118008884716,137847636670
118137885218,632478718640
118334381204,471125483124
118489403705,944828600535
118595259306,117159514589
118650130214,197941452751
118717254509,100995600755
118834238207,617486560884
118901861018,339753744385
118956586914,716793400897
118965794216,559630420189
118976548030,889906127161
119087272309,467060231864
119143203902,476986083000
119279999180,641923451984
119322392705,357178315554
119436454117,443693051028
119456814614,303949205825
119473955500,857893305732
119478260802,872367487437
119534733717,129172981302
119573270605,328572739197
119580113190,314050428335
119602320411,654062474593
119928758003,928372950112
120005795719,563385865415
120037764150,212024658521
120037869111,808161592264
120041376904,766074739422
120055975412,967982905267
120227469810,357075464787
120247986503,125665735386
120307455509,705809987910
120416612314,826066774434
120474904608,996326998494
120541263513,178426099594
120722523315,306699390536
120819181717,427220123792
120925169519,201588313393
120976254607,331324547813
120995641711,311034258170
121014887505,884222102230
121026953904,672784097937
121095308014,992236762536
121101808417,518358307139
121122902819,453909049280
121154903120,818096744174
121197813717,378580698271
121210296709,934539230400
121233948108,708953393706
121305981814,858146523260
121515292014,561019356087
121537265711,330192005791
121581907080,267539026700
121788554114,682136830579
121798006106,182365089228
121860018301,190714352650
121888663606,813578863705
122309314505,107308382211
122601536180,548624897181
122651377310,567507789351
122683994307,935524311589
122768880710,463420603148
122787405805,305469524330
122820700304,191370058549
122956636810,869744623729
123029861617,482397041840
123046142314,762157940084
123134654410,748696313460
123146249120,551949139451
123152467040,943166955512
123271016912,365038273919
123278260600,678930159938
123473964417,808713978937
123515587706,278990272281
123665698814,799956377733
123727485190,912428060012
123750304207,969266793692
123789548060,623671869800
123826764003,349574682326
123910929913,299984868031
124030982416,371249556399
124113504405,750657160084
124180845111,698011759810
124211334502,389818409607
124425973302,343701181351
124486451913,286045780050
124513657711,163245800280
124635717807,925141015982
124761769415,427220123792
124799652060,618089044574
124820757917,865445001505
124992698517,869267061539
125016879030,989542985879
125063807302,884006876365
125067994060,297082944023
125094532906,764469437992
125260091700,503099993692
125299921209,923945895080
125314843513,945000629573
125328903602,590872025643
125525305804,762608171855
125539687508,571143566652
125729626401,343750992390
125732363115,206840103160
125780138080,134140431750
125784271008,967284175111
125822535309,906937555029
125822677112,846347274600
125900726805,240799561922
125978894040,647845993507
126122331809,331361301292
126205153611,330211067234
126220484817,992326015999
126375212215,457284096056
126471971518,908782044547
126562501200,417849126346
126597944616,214780863898
126821203718,782659300337
126829797609,508942477498
126847744703,750114858490
126939247904,391989435563
126966834704,817310419677
126988985512,416687146746
127019440100,298606282876
127133816309,497910801860
127166926112,932321222842
127263547902,528251885759
127272280204,982604600550
127659836310,309501904889
127703078403,637393324270
127779612200,389707315856
127878289500,935054825740
127887590050,644946521203
127958007419,566508370613
128012061140,322727160155
128194270010,374505616495
128308140515,787563751689
128336316009,462240084840
128444117604,339202850466
128469908708,181355856651
128691851011,737997071598
128735703000,859720317793
128765282717,220461474506
128832899301,700816988926
128991334901,651400971055
129008105604,266001096749
129029955217,775271934803
129085456307,905593393006
129113407719,771009141976
129130268004,628702321032
129193760700,541611768757
129307590006,227627760239
129321770200,612814746330
129328254208,489474558295
129446383412,481225789877
129489072703,652169335999
129609165313,876056331404
129705492406,700076470973
129743277401,702787219948
129759046217,304208913113
129767749517,230973153536
129778753209,509804295942
129846267819,205193258850
129860110015,189619369996
130091178208,273625416949
130235441614,356669907417
130253598211,353729032188
130459831014,570394257447
130553816060,398825819688
130622414910,970885659700
130798619619,462525377216
130799686612,685393680823
130841312413,187184064537
130912055214,517098604163
130930528812,350475799183
130941761502,793940507816
130992443519,145321091171
131015909012,109200577575
131129100406,380228208294
131146814203,525944668452
131168685601,834454043911
131192980719,462587317002
131207592218,359355814997
131226681715,441323967970
131226812013,196754634177
131258612515,641528871038
131396932307,693850335573
131516415614,925474880115
131642048607,994324986803
131718327606,124323419784
131883182914,536926000103
131884981510,860717274111
131995621508,357501951757
132119339815,335446531944
132194744030,870186505216
132533282200,383537704040
132691627619,660561929475
132761548810,505283434541
132952316706,176832700974
133026128090,624115252932
133240863405,423702109226
133247413318,131081133301
133379177618,492502018353
133559265801,645622045810
133607933418,758948250014
133678327710,639582227112
133760241013,165935338275
133811504419,642259955511
133848733406,495059807744
133862615616,581698638144
133871453713,513507136414
133924568210,685393680823
134130959713,549803179609
134222699413,390965487007
134246165818,828896185117
134631984710,628699122590
134633759804,890285210819
134657353915,829527837408
134745253519,875059641907
134821123913,727470535299
134939405214,747070364800
135072935012,758730540317
135099699080,136514175036
135189629504,784941755224
135233395113,398623067673
135259320513,572543943417
135312692405,685586349450
135448774715,772321604944
135480056216,446013818699
135498414010,600091519028
135772976707,761070306373
135946199312,784172833979
135951313313,467351278302
135988256502,567507789351
136026849003,465182071581
136182342510,824678323513
136248110619,822755240836
136278184612,806235526219
136361942702,313270777536
136564750700,384589709713
136960514410,847841689432
136968810312,241382338482
136986703011,434811609132
137032186805,134412453357
137127102609,236474254519
137190170402,588294879791
137301912518,923172784495
137473013308,312618034643
137582182307,253581878562
137669980201,931669999340
137815279901,220640040588
137881379619,571275240779
137884376916,748806398971
137913960915,957884220621
138036341805,860855283580
138125658000,932432469708
138334819014,244720184900
138423945501,569725163603
138426381819,762619564708
138869505103,837504821833
139015684012,837854713314
139348763507,460738902228
139374287711,220461474506
139430048615,229896085700
139449754700,209548028761
139731295816,621864242896
139791678601,597846892816
139913681100,600504897471
139921473018,935226734538
139991223900,995862803891
140192951719,822047226874
140314561216,212125361605
140334225310,387046769071
140346093109,869163565780
140507914602,748696313460
140531135314,112936329470
140589181413,766627766512
140675529716,199763243790
140694003002,173675519298
140824439902,218145185534
140860671412,295071170146
141009321302,578753420281
141026686080,396882235154
141054836415,470269448305
141139419411,782107741114
141146448003,643632459200
141165533508,322627784367
141262590050,886232831276
141292447313,575359700847
141358047402,469044277635
141384323808,220114967848
141432776902,219035351732
141456898707,967848042800
141543536900,217891265910
141558991309,617400722600
141615444212,772840786500
141731195007,211148260377
141760027218,732428722414
141843278611,650493242851
141854888617,294661493753
141901929110,303658859908
141940518102,428297485997
141993332901,925594561193
142219511313,485355571077
142240814714,703858885955
142307456100,194514009581
142310168008,812569203376
142358547130,967103899014
142402099713,992960891661
142429224602,652324715100
142432714416,860884762520
142448964115,158120643600
142631356916,160705559164
142637835816,459426419070
142675339108,296165095937
142677257907,405690939193
142740206310,769988763369
142780159418,756745092447
142856658503,869215824355
142903526911,230098216348
142992253815,885860596812
143326721705,359544107398
143350551302,690988570552
143568162909,585172548058
143727981703,970174522406
143743109919,220461474506
143760227809,793272661379
143774809015,870696909709
143788261615,559428111338
143814523100,805976243816
143824783112,858149653307
143845093704,389818409607
144092777903,709261315472
144110143001,992674120266
144301175403,520469476680
144315811402,462679707763
144345244020,608053367682
144529386714,167728369680
144540096306,347745483760
144569931013,622797326730
144614638402,500264651082
144627245718,339753744385
144835484070,319694677965
144864658406,213169682082
144867302900,608053367682
144986063712,910959455702
145065030615,505197134902
145099973915,825144558878
145171782202,931550088038
145278281001,701741195947
145584310403,922810003312
145588912203,650715180830
145642232619,339280623283
145653534160,433805942443
145678953201,932825345893
145930346403,577480384977
145943162301,347549911323
145998532115,165594571189
146006910060,981979178449
146079349206,558057262901
146186129115,947743880250
146278742901,236464728795
146420091905,356003559972
146479919712,497909770129
146485170308,549080294874
146597434400,278010795880
146641405310,194171094958
146688568903,265656162391
146731778506,639394137453
146881647500,325948474818
146956182118,379073660120
147002913130,416908394812
147032991117,472436390055
147087054305,340760503853
147159947817,524168144134
147273396090,721653462292
147292757703,460376185423
147368112800,276699247018
147442919170,636728050655
147644994803,370798534618
147656321310,482375767671
147680795417,691141022598
147681627809,841237392977
147719038106,781085688407
147788281611,592641058910
147834516616,647635578407
147841810918,161183895939
147854810515,540936199967
147884265200,488126315747
147946244518,159481796757
147983432406,413143055162
147993013402,491817588961
148026687908,283450988562
148158928612,715031534330
148255856918,705809987910
148334006814,434439459788
148411145903,766406698847
148529046050,610608087276
148582264116,909745966120
148711523116,796580602326
148728994008,129203213113
148787718918,682633510239
148897540100,952931536932
148930689818,237207222154
148996725706,451484866775
149097094710,867433184497
149113472501,864989941234
149235250409,187554387173
149266544708,667321406540
149329958130,305247929909
149370410215,229473768258
149521929113,616352719010
149535020160,178786843121
149767521617,159819621342
149878426702,576015948162
149975256505,391599005354
150009510060,639487682990
150012048314,323609313049
150080954404,153071208821
150236242080,167755951720
150247329604,651076418482
150307368609,928925434799
150422421904,949947121170
150531070917,438583926376
150617322503,488126315747
150744896116,637447816292
150802559210,225482555544
150803018012,747715710114
150878734806,634878317793
151108791104,299984868031
151151457417,857556034450
151154283608,976080994319
151201377510,393436279611
151459454709,266838710223
151486507407,229695582813
151523959518,661036915648
151589851409,291958123799
151701187718,125268104300
151764866811,766627766512
151933352109,130885652322
152002451413,906838027027
152033032009,398825819688
152033352019,965256117275
152092430304,173492550365
152237614050,938178509082
152412907710,137847636670
152485368616,776783468157
152562588607,349102432299
152601568603,449692042560
152659029911,838551690187
152747357707,600665157431
152842266407,275942050477
152849765020,725460629640
152915468703,125708778128
153054874311,296006164700
153149137414,846440239782
153211612404,565964917193
153223888602,293795746387
153514551814,783491793687
153595086916,560473614056
153603556318,319636474790
153614738200,976664830960
153664242408,550460843119
153672607401,985893215240
153700374104,570713491580
153711202208,906726701667
153801456909,741147798284
153841892113,524563312953
154058364805,404261833412
154268505812,188864931879
154294780000,192353625450
154336669208,886650155609
154340813210,392471239264
154354034303,569960656235
154362248513,238290336681
154390899515,625736811687
154395373614,252025300486
154533407114,578172216237
154946266603,220900285441
154960135105,138404489039
155067447160,389797824639
155315520413,655420485100
155336377070,486655160117
155380164108,230834082759
155471162015,211651041661
155625696203,179725244270
155785507915,610867445964
155796654915,931652149395
155819607160,398825819688
155883441030,167084913170
155987859609,167476946937
156003098809,108881372484
156101559804,541611768757
156109350917,282897339267
156114898412,814674440434
156257490600,353915390730
156295364905,529817913578
156310371410,918667144162
156418394202,232833506172
156528257312,227627760239
156537601214,155972704680
156598749317,954449245879
156636995419,989341379933
156675140011,457284930631
156696211713,446515840417
156752434701,910875277619
156871385015,315271651310
156902371110,759947133976
157056143310,415688915925
157228930414,718045789485
157254934811,624663781874
157392764006,782659300337
157576387217,492043202194
157686256404,852498991342
157832727050,268214474269
157891336917,912702947875
157927845213,107164933621
158033000307,171065586657
158291464314,857884220000
158385708118,281906827782
158405636805,212240032120
158429427114,272952869758
158497771207,731979514608
158561612919,416652209728
158572494703,206064848082
158597390014,601978395850
158834492017,101174402474
159089070917,819150795248
159188332719,303745348208
159225538509,296350509463
159233760718,292747029679
159278332804,241956764100
159374192002,385889378985
159383852505,906811598275
159386907306,605045394363
159458342010,535490805066
159513292919,790101315365
159595595019,438583926376
159655036319,898116171332
159795919517,547989468370
159829306108,598928978798
159895392712,296006164700
159943501010,126585513344
159984943814,627606392711
160186455809,597016388090
160208433405,441776164085
160260590014,779289438946
160307795517,805550801418
160437107304,378065889777
160578813114,947741174876
160678419609,405764140161
160702676600,261834989729
160747267913,286045780050
160757188303,612814746330
160992094702,843235586325
161012084911,167682079016
161015003013,658913680566
161131768304,257466389900
161192028513,406682141197
161204114206,211148260377
161305753306,192052858130
161334125110,526281183911
161371955112,110769983613
161424939113,403601339561
161608793219,417535845136
161625159702,505197134902
161712456040,576639971515
161765679804,773901736850
161793171019,579626579396
161884941050,283989845403
162034703614,581892318661
162121916212,161245845297
162152636107,445830237110
162275715114,481327715012
162485409150,689398636665
162491922517,991041297014
162601351912,466319014252
162634964706,779805151437
162765501803,889657930981
162785987311,913340168036
162936812100,762608171855
163050787150,932825345893
163309468206,526281183911
163319558020,978263259013
163355503006,292206657594
163603202207,483490533875
163657429413,966019682205
163767583911,482760422329
163774582500,676509290707
163808968115,976080994319
163830053808,111927613889
163836921802,173095015966
163848543204,847663392152
163867057213,299859778020
164039376219,740961974413
164250200215,649730179161
164399641500,377187115022
164505548305,471420088696
164534405814,561934508086
164553519804,369455075967
164651545606,952931536932
164735969170,302299766011
164761205517,803077446579
164984511504,607528478081
165004571500,718877298280
165142716717,467351278302
165277934412,928581162508
165324250011,875193498906
165346028705,806160443207
165391380600,877922108082
165592480406,976406890863
165626425404,510031152626
165672734404,976406890863
165704693612,299859778020
165750223000,970885659700
165793333502,191065154181
165905311809,584315313424
165931795906,707745569940
166021285506,349102432299
166088583005,890580664180
166307370507,535300291570
166356489200,899890917222
166413916703,199596264834
166430896310,776507986610
166458234212,315271651310
166797349700,115182444213
166841270619,242722945837
166906723200,886807871040
166924593806,616738768297
166970202709,771720791726
167151722515,544028498646
167164917100,837222422645
167248031017,667772748466
167291152703,796270433976
167384400307,572658769690
167407708717,464926045370
167485548017,891286983719
167544079909,627769447837
167559897060,241382338482
167591335606,487666347343
167669249104,105736483561
167795673114,796251046136
167852014600,785772491869
167964597707,279411486361
168138871302,909745966120
168158944005,457292534540
168233862512,899520467763
168368218115,278196009730
168476047711,793194753970
168579520412,881559318595
168772832070,360143592529
168963045807,873234338228
168963371717,759251727490
169036367206,740172518500
169065624702,525944668452
169150025319,111868339251
169338213814,760307429985
169340963302,819585791796
169387593112,906567474827
169467319201,798708428773
169533293602,349911931262
170023030209,299859778020
170044156006,696750046802
170137978815,947382571811
170234798510,826731100958
170250436209,644138561088
170270854205,581698638144
170383260301,797080262722
170420649307,837895141759
170580164316,202586350385
170726510812,784172833979
170732120140,833089954204
170816058306,861194058914
170997892309,355096218976
171027361907,566587688513
171176495905,511141245469
171300917808,129667653448
171304674217,361093869305
171333903208,232253826517
171547025213,289646758364
171632808006,975868481313
171689619700,688192361710
171767455509,796791604120
171780622702,338488473754
171782771414,837797686853
171825195902,294943397516
171902674403,813187472160
171908838304,805104646340
171936817418,534426150192
172061969501,659443690057
172225770610,894294816378
172401060201,870015708745
172404457409,587123374320
172405752300,682633510239
172447963702,190714352650
172474238609,537903228111
172503233903,665690445605
172563829119,760097124166
172605587211,684044151585
172632594516,216893942687
172843308012,879641348178
172877981417,238446439071
172927500106,117657959535
172945068005,835767449388
172949133600,518027848830
172980393411,425300155470
173070131801,107997459082
173224464615,251983260718
173472399005,202602676097
173489931600,764343239033
173574372011,915627209428
173609428801,566950386569
173696528112,722844968572
173829874701,427413751493
174012442713,766328599342
174020702505,511100409530
174159743313,304024875301
174176498302,705875646002
174273599150,773279884449
174310468417,966667807133
174479156104,554236532455
174526227418,370264636888
174598092300,964038312692
174600084180,934539230400
174793031105,360404476845
174795877013,521079215573
175039582515,902820004952
175126702801,715279770080
175145065407,427158744380
175226788109,322620722413
175247721501,454604871778
175261744915,381113001587
175295839008,374474268410
175303800814,457343254144
175305934615,789954558757
175350342316,584315313424
175382409107,925098578162
175417801714,975618885113
175487067407,949848063692
175552424408,703152563814
175605169716,666361382152
175637943612,381978036880
175644500113,693972462510
175658599700,129508979863
175804008505,693072844129
175845864701,264088777932
175859741712,161649295888
175914822105,359697113946
175953553207,474040566374
176137248419,899520467763
176217360100,257902491991
176274052018,267590407483
176418734109,922998216329
176434590514,487888083895
176582052315,161245845297
176632000907,988208667077
176681237409,539919422297
176714748714,200300595326
176862922013,309163603406
176979377107,316066381004
177147724800,782610251238
177240476417,134817234042
177288104106,509607847668
177475374719,644795591683
177499093105,662819608598
177546776602,906726701667
177604329202,734981675337
177625852710,241956764100
177804380110,481327715012
177833666605,568448377380
178072510610,153014464919
178101504419,254298099528
178256722414,255150580425
178502358413,216764271009
178576568707,405464536316
178586723180,450809303010
178726876401,142299109862
178768803907,192051771567
178915774118,565447457244
178936665405,380395267044
179201966611,705809987910
179294273704,674711835194
179365995707,433456969911
179444423207,284221765724
179521671302,447527589844
179641926904,727470535299
179686452419,571497959934
179784449509,469395117752
179861780309,331217591066
179974548170,818829152792
180095809917,522016493162
180219368903,449968930909
180257868918,320395157695
180302984050,917615936461
180365166912,594499675721
180409841100,870992847587
180463773413,286789102962
180558708719,765848977101
180613695606,543427382426
180661052408,195453644078
180698664705,551636725607
180783825414,127965423373
180811417519,518027848830
180851546114,643032064643
180856496615,995405986283
181051367810,718849166321
181052213509,762608171855
181223134519,875193498906
181393361115,948699195656
181480409217,633841150777
181509389613,559428111338
181538171303,467566346992
181666656117,967697287670
181721379170,131622483256
181787678907,651076418482
181842551408,581179038621
181955713050,720819175797
181988863410,326152769961
182082501601,976664830960
182112143101,277322749405
182521291101,191962597333
182724938802,247525753371
182736220404,161318028262
182739803911,866643764829
182770415301,374988930244
182824730819,428742869115
182885770111,864896578426
183004274613,128034572868
183050032708,947378045557
183159351208,179725244270
183355613709,857222207300
183379539210,712281851526
183391146718,198647175157
183439791014,564564336097
183618819504,482454707180
183644316913,139813991353
183685514818,740992816023
183745843180,580908795600
183786577110,758327163810
183822404919,738063321244
183883661715,701196151698
183894755815,172545797456
183910826508,440510331773
183993181817,991261569593
184024951909,320687893926
184104571114,236464728795
184291542309,466345238126
184403121116,345910505784
184514843814,293152114882
184542557716,152526597279
184582669313,170368087460
184635021403,281908696252
184638920150,101802097495
184689315700,513951201753
184705160000,488890646184
184739882519,617139570670
184815548802,155509060871
184950473603,243222499880
184967631715,305627012174
185059803808,965109964648
185109192040,853243822497
185356911915,488179456080
185502642090,908782044547
185619235618,795063097340
185650892309,583108650769
185668927516,423743243859
185671155007,420670717614
185819792809,727850079381
185980638817,465376630157
186522841612,489248885909
186535755813,984094581729
186569136909,140907913309
186606099802,687412635595
186631293206,937643398470
186742156100,381772856026
186918027705,450467898965
187059833215,361077198388
187186903605,992994812612
187229305160,481225789877
187353842105,857222207300
187450233702,176832700974
187499219101,815496546740
187532822018,544540082957
187537067316,945083258758
187681303217,902518548337
187731262704,998571361857
187819357910,925594561193
187954271402,516196970650
187993598316,495388406713
188226477007,616512937370
188344309004,529020575630
188427786300,488187841204
188476082710,205276352981
188530596713,626430250300
188560045716,921308625417
188573238700,196967824605
188730319802,948345915067
188768002708,693463517393
188773482110,224277230549
188996259119,783981355560
189062013716,906567474827
189213925017,560439131777
189329276615,232699824040
189358242918,206064848082
189420166212,484859979758
189440208218,264122898609
189466127305,666051012896
189642558301,593082733705
189766076019,103317127411
189802723812,559630420189
189826381105,577548003968
189856417911,994324986803
189875551016,235450391193
189908581402,292747029679
190080366709,553603373124
190115659104,303137058377
190248365104,452030136773
190396967411,696542752017
190445798910,425931243115
190480459219,758979823850
190490606118,757880286381
190537446201,129793999262
190557432000,146154761653
190630186401,164774032970
190778813511,702673428810
191104853308,702798199075
191177721011,995405986283
191298113618,910471171037
191321472207,126585513344
191349154719,664425595770
191470867208,785377510625
191655279803,657548812746
191790110515,102075977289
192022039717,748290740412
192022577116,201131323144
192118111815,146356124827
192381480919,645818893340
192450029518,841904656165
192467554600,814821274175
192639489218,520536737200
192929010509,131587158325
193014625611,950711358994
193027780919,396930034846
193038245714,464926045370
193097879000,594347291315
193197691214,776507986610
193239655310,987015453294
193251547814,386111827150
193340042719,846184078076
193478237200,913340168036
193528244704,320859887531
193741413804,920836742261
193771176070,447509879937
194048389507,173480605482
194057974218,791073387888
194170863505,703507739179
194190542615,511458337101
194197006150,502830868236
194431193218,474040566374
194604173500,466018351154
194606127506,915627209428
194740078713,609247865004
194961326315,573725202050
194993435812,720954062958
195098342180,679886052313
195316143500,221172732473
195453161200,864896578426
195519186308,683085707434
195553629609,625300901663
195571324618,262917289710
195593250719,842178726269
195862851907,397154104499
196002506017,414560565131
196040231902,965388443624
196187240800,263275216855
196214034914,693578087291
196375082606,361093869305
196517516000,430742896955
196533674105,246302407540
196575456606,461700283207
196916736900,149125077195
196922589304,227357346224
197014359704,216256403292
197166463604,149134377267
197225240204,245858427185
197274265915,513499612018
197293472514,510603068914
197537041602,894717352633
197801406413,651400971055
197880285209,981979178449
198578417205,754397490258
198675850712,726308956091
198762280701,658723065538
198796622305,240201331205
198816442718,719155683645
198867314303,211420118311
198936348903,969545344902
199022789114,662111234801
199037438000,348349303201
199055837012,541209205552
199081376403,509664778640
199142696913,191624111620
199255117000,339202850466
199263325040,159819621342
199377772030,931959818802
199378261110,950154251272
199446215518,565177334826
199448809080,125369786488
199475666016,870186505216
199482306012,229276289711
199645890007,693972462510
199664862114,761683193236
199835776800,266001096749
199892078005,102644866539
199898627912,181713516307
199916051600,481140791281
200232828504,197941452751
200298251513,546479724301
200327495312,561925010689
200330325705,578597721357
200367914001,317264261900
200469279000,946990665610
200493448120,618141630000
200494764115,471482163768
200586364615,619673390607
200608277216,238446439071
200662222812,353496375360
200683477110,169495257697
200699589608,567765641776
200707681113,911426120637
200736000213,353168076937
200774906706,599426830064
200814590502,219856871982
200951889805,810308890163
200955348707,196356687398
201015430600,716310250914
201221408306,614096405838
201305577702,176686564717
201391417090,858149653307
201460757207,231456883270
201514601403,213271253576
201577915718,331217591066
201788217001,475395006146
201877505409,285084074350
202042130611,360213484113
202065575707,479272976480
202165119105,957665146586
202186769909,840149392066
202268849612,108881372484
202446515619,407216929324
202470832150,524235908223
202587002618,255146644257
202666306107,240584021465
202666562704,294305433640
202695783700,570973169207
202724469209,393436279611
202917388615,679598515802
202934722108,869353712471
202960304080,750435115200
203190450418,636321331695
203237423204,597016388090
203290488107,790101315365
203322717910,741913552437
203343461904,380228208294
203380906140,631398267947
203441918019,336275948364
203450773101,703688013950
203487298819,237328248043
203502379410,740214521557
203536185205,535599687003
203563050500,506563720974
203699561605,352251513020
203726602408,660837699214
203746293708,219035351732
203759819511,349911931262
203849403709,333727555239
203933117010,230812427348
203962398000,955616559963
203972118510,208877258999
203994136109,579029162213
204022946313,416204211304
204124750812,826523640781
204170223901,562542858455
204211273402,857222207300
204249395012,844477942656
204280188602,682465582875
204291844800,847938339758
204319862016,328686531330
204501059104,287716678224
204756916609,276237659189
204809729715,963642004300
204818631504,765458166150
204854740010,359330770297
204894378902,495059807744
204895270405,789605604329
204953585706,902591441152
205142445614,418410720959
205192610601,388902763931
205224275507,386410564428
205319737301,431776978590
205335545018,643611938452
205429353509,196754634177
205507419200,102595518630
205563334617,342823326402
205675444518,992084864505
205744745040,888967347266
205760909303,347745483760
205790850170,178426099594
205815168918,126976012346
205834543140,508393327703
205857146050,652814694050
205919620010,427413751493
205953916001,236464728795
206026793400,672853499759
206220541610,505238470592
206450677600,351422937310
206469874904,413368953109
206530375911,461558562930
206599669108,911426120637
206624576011,858731253037
206671542111,462374703110
206759019819,756745092447
206933306413,974816124013
206969181218,513432949819
207313208903,299146109669
207350470190,343108186644
207404474102,710134806607
207476815204,540619258130
207503450020,637651283521
207831836300,766940290647
207855058316,679598515802
207856378708,247223296933
207901687401,266030225640
207989660405,655471440988
208023804906,217874744505
208563726401,122849173216
208674916901,229430327520
208726538718,886232831276
208796250708,410642352545
208967216614,678947283782
209089093211,240716362594
209184382517,857868033555
209203726901,996491533305
209258157813,686694562690
209357559311,248992246312
209519520616,128781368616
209590159815,784941755224
209661931600,229900564127
209715840616,352598911990
209961601204,871983273002
209988719819,145707840661
210038516419,134507028392
210080193414,112674682810
210238908416,580751905504
210291248601,791749648788
210428719718,939437109289
210481881702,675801469673
210642259803,618141630000
210716832115,589231678151
210829202103,816946979378
210880626510,618237728851
211086762203,380367171209
211223077714,116402150440
211227388101,675476045320
211284641706,599870781157
211367739007,785772491869
211417611212,725460629640
211459121707,976363799879
211508219003,656539776230
211565902040,453400622683
211594111501,911426120637
211661253407,979581868774
211693856406,771981274126
211707151160,605558940244
211787977004,593139725044
211844308206,715415272120
211921322715,858426831283
212173709130,553280589959
212386239417,323263454048
212445177019,947180424190
212532402510,875174801077
212552711718,518870417303
212628596514,147658953745
212674567508,845467136495
212704643411,970885659700
